kind,date,amount,mode_price,area,year,weekno
ミニトマト,20190601,63010,86.5,各地_愛知,2019,22
ミニトマト,20190603,86196,86.5,各地_愛知,2019,23
ミニトマト,20190604,57867,75.5,各地_愛知,2019,23
ミニトマト,20190606,89301,103.0,各地_愛知,2019,23
ミニトマト,20190607,46880,81.0,各地_愛知,2019,23
ミニトマト,20190608,49423,86.5,各地_愛知,2019,23
ミニトマト,20190610,52144,92.0,各地_愛知,2019,24
ミニトマト,20190611,32074,97.0,各地_愛知,2019,24
ミニトマト,20190613,56906,97.0,各地_愛知,2019,24
ミニトマト,20190614,38286,92.0,各地_愛知,2019,24
ミニトマト,20190615,53449,97.0,各地_愛知,2019,24
ミニトマト,20190617,74989,91.5,各地_愛知,2019,25
ミニトマト,20190618,39385,97.0,各地_愛知,2019,25
ミニトマト,20190620,68361,102.5,各地_愛知,2019,25
ミニトマト,20190621,36498,108.0,各地_愛知,2019,25
ミニトマト,20190622,53504,108.0,各地_愛知,2019,25
ミニトマト,20190624,58961,113.5,各地_愛知,2019,26
ミニトマト,20190625,30823,108.0,各地_愛知,2019,26
ミニトマト,20190627,50466,113.5,各地_愛知,2019,26
ミニトマト,20190628,26448,113.5,各地_愛知,2019,26
ミニトマト,20190629,44879,113.5,各地_愛知,2019,26
ミニトマト,20190701,50874,124.5,各地_青森,2019,27
ミニトマト,20190702,29441,124.5,各地_青森,2019,27
ミニトマト,20190704,51326,102.5,各地_青森,2019,27
ミニトマト,20190705,31699,129.5,各地_青森,2019,27
ミニトマト,20190706,40764,129.5,各地_青森,2019,27
ミニトマト,20190708,52357,129.5,各地_青森,2019,28
ミニトマト,20190709,35448,124.5,各地_青森,2019,28
ミニトマト,20190711,56083,129.5,各地_青森,2019,28
ミニトマト,20190712,36389,129.5,各地_青森,2019,28
ミニトマト,20190713,48776,129.5,各地_青森,2019,28
ミニトマト,20190716,49652,124.5,各地_青森,2019,29
ミニトマト,20190717,32737,124.5,各地_青森,2019,29
ミニトマト,20190718,32370,129.5,各地_青森,2019,29
ミニトマト,20190719,32807,135.0,各地_青森,2019,29
ミニトマト,20190720,42877,129.5,各地_青森,2019,29
ミニトマト,20190722,46469,113.5,各地_青森,2019,30
ミニトマト,20190723,45878,135.0,各地_青森,2019,30
ミニトマト,20190725,45344,129.75,各地_青森,2019,30
ミニトマト,20190726,30894,135.0,各地_青森,2019,30
ミニトマト,20190727,45978,135.0,各地_青森,2019,30
ミニトマト,20190729,46501,130.0,各地_青森,2019,31
ミニトマト,20190730,40723,151.5,各地_青森,2019,31
ミニトマト,20190801,51814,113.5,各地_青森,2019,31
ミニトマト,20190802,40366,119.0,各地_青森,2019,31
ミニトマト,20190803,49321,140.5,各地_青森,2019,31
ミニトマト,20190805,57659,118.5,各地_青森,2019,32
ミニトマト,20190806,42296,102.5,各地_青森,2019,32
ミニトマト,20190808,62518,86.5,各地_青森,2019,32
ミニトマト,20190809,41478,97.25,各地_青森,2019,32
ミニトマト,20190810,53852,89.0,各地_青森,2019,32
ミニトマト,20190812,64213,81.0,各地_青森,2019,33
ミニトマト,20190813,53788,81.0,各地_青森,2019,33
ミニトマト,20190817,93111,76.0,各地_青森,2019,33
ミニトマト,20190819,83213,81.0,各地_青森,2019,34
ミニトマト,20190820,53398,86.0,各地_青森,2019,34
ミニトマト,20190822,69633,97.0,各地_青森,2019,34
ミニトマト,20190823,53940,91.5,各地_青森,2019,34
ミニトマト,20190824,49618,91.5,各地_青森,2019,34
ミニトマト,20190826,76953,86.0,各地_青森,2019,35
ミニトマト,20190827,56800,91.5,各地_青森,2019,35
ミニトマト,20190829,64762,97.0,各地_青森,2019,35
ミニトマト,20190830,46516,108.0,各地_青森,2019,35
ミニトマト,20190831,55356,108.0,各地_青森,2019,35
ミニトマト,20190902,45588,130.0,各地,2019,36
ミニトマト,20190903,39143,140.0,各地,2019,36
ミニトマト,20190905,45989,162.0,各地,2019,36
ミニトマト,20190906,40856,173.0,各地,2019,36
ミニトマト,20190907,47531,184.0,各地,2019,36
ミニトマト,20190909,42335,184.0,各地,2019,37
ミニトマト,20190910,39485,194.0,各地,2019,37
ミニトマト,20190912,47178,194.0,各地,2019,37
ミニトマト,20190913,35203,194.0,各地,2019,37
ミニトマト,20190914,47325,194.0,各地,2019,37
ミニトマト,20190917,50789,194.0,各地,2019,38
ミニトマト,20190918,29002,194.0,各地,2019,38
ミニトマト,20190919,36331,194.0,各地,2019,38
ミニトマト,20190920,37479,194.0,各地,2019,38
ミニトマト,20190921,39543,194.0,各地,2019,38
ミニトマト,20190924,42157,194.0,各地,2019,39
ミニトマト,20190925,29610,194.0,各地,2019,39
ミニトマト,20190926,33750,205.0,各地,2019,39
ミニトマト,20190927,32275,194.0,各地,2019,39
ミニトマト,20190928,36789,205.0,各地,2019,39
ミニトマト,20190930,40015,205.0,各地,2019,40
ミニトマト,20191001,27916,216.0,各地,2019,40
ミニトマト,20191003,39023,227.0,各地,2019,40
ミニトマト,20191004,25562,227.0,各地,2019,40
ミニトマト,20191005,36942,227.0,各地,2019,40
ミニトマト,20191007,44275,238.0,各地,2019,41
ミニトマト,20191008,36128,227.0,各地,2019,41
ミニトマト,20191010,55767,238.0,各地,2019,41
ミニトマト,20191011,27797,227.0,各地,2019,41
ミニトマト,20191012,49140,227.0,各地,2019,41
ミニトマト,20191015,61507,205.0,各地,2019,42
ミニトマト,20191016,28305,162.0,各地,2019,42
ミニトマト,20191017,54116,151.0,各地,2019,42
ミニトマト,20191018,29032,151.0,各地,2019,42
ミニトマト,20191019,48658,151.0,各地,2019,42
ミニトマト,20191021,55065,151.0,各地,2019,43
ミニトマト,20191023,36174,151.0,各地,2019,43
ミニトマト,20191024,44009,151.0,各地,2019,43
ミニトマト,20191025,31899,140.0,各地,2019,43
ミニトマト,20191026,46518,151.0,各地,2019,43
ミニトマト,20191028,51766,151.0,各地,2019,44
ミニトマト,20191029,25641,140.0,各地,2019,44
ミニトマト,20191031,42929,151.0,各地,2019,44
ミニトマト,20191101,33848,172.5,各地_愛知,2019,44
ミニトマト,20191102,34308,178.0,各地_愛知,2019,44
ミニトマト,20191105,46232,167.0,各地_愛知,2019,45
ミニトマト,20191106,28788,167.0,各地_愛知,2019,45
ミニトマト,20191107,37048,172.5,各地_愛知,2019,45
ミニトマト,20191108,37002,178.0,各地_愛知,2019,45
ミニトマト,20191109,34643,178.0,各地_愛知,2019,45
ミニトマト,20191111,46097,172.5,各地_愛知,2019,46
ミニトマト,20191112,25368,178.0,各地_愛知,2019,46
ミニトマト,20191114,45984,172.5,各地_愛知,2019,46
ミニトマト,20191115,30291,178.0,各地_愛知,2019,46
ミニトマト,20191116,38496,172.5,各地_愛知,2019,46
ミニトマト,20191118,44066,178.0,各地_愛知,2019,47
ミニトマト,20191119,26913,178.0,各地_愛知,2019,47
ミニトマト,20191121,45626,178.0,各地_愛知,2019,47
ミニトマト,20191122,38532,178.0,各地_愛知,2019,47
ミニトマト,20191125,56094,178.0,各地_愛知,2019,48
ミニトマト,20191126,26453,183.5,各地_愛知,2019,48
ミニトマト,20191128,50795,178.0,各地_愛知,2019,48
ミニトマト,20191129,35593,172.5,各地_愛知,2019,48
ミニトマト,20191130,41486,172.5,各地_愛知,2019,48
ミニトマト,20191202,58073,167.5,各地_愛知,2019,49
ミニトマト,20191203,31543,167.5,各地_愛知,2019,49
ミニトマト,20191205,61160,167.5,各地_愛知,2019,49
ミニトマト,20191206,39132,162.0,各地_愛知,2019,49
ミニトマト,20191207,49728,156.5,各地_愛知,2019,49
ミニトマト,20191209,66743,156.5,各地_愛知,2019,50
ミニトマト,20191210,41278,157.0,各地_愛知,2019,50
ミニトマト,20191212,65564,140.5,各地_愛知,2019,50
ミニトマト,20191213,44441,129.5,各地_愛知,2019,50
ミニトマト,20191214,55381,124.5,各地_愛知,2019,50
ミニトマト,20191216,85071,119.0,各地_愛知,2019,51
ミニトマト,20191217,43942,108.0,各地_愛知,2019,51
ミニトマト,20191219,67739,108.0,各地_愛知,2019,51
ミニトマト,20191220,50822,102.5,各地_愛知,2019,51
ミニトマト,20191221,52608,113.5,各地_愛知,2019,51
ミニトマト,20191223,64440,102.5,各地_愛知,2019,52
ミニトマト,20191224,30541,97.0,各地_愛知,2019,52
ミニトマト,20191225,24205,108.0,各地_愛知,2019,52
ミニトマト,20191226,41857,102.5,各地_愛知,2019,52
ミニトマト,20191227,33999,108.0,各地_愛知,2019,52
ミニトマト,20191228,40495,102.5,各地_愛知,2019,52
ミニトマト,20191229,30371,102.5,各地_愛知,2019,52
ミニトマト,20200105,66556,102.5,各地_愛知,2020,1
ミニトマト,20200106,50686,108.0,各地_愛知,2020,2
ミニトマト,20200109,79183,113.5,各地_愛知,2020,2
ミニトマト,20200110,37716,113.5,各地_愛知,2020,2
ミニトマト,20200111,36526,118.5,各地_愛知,2020,2
ミニトマト,20200114,63118,129.5,各地_愛知,2020,3
ミニトマト,20200115,31620,135.0,各地_愛知,2020,3
ミニトマト,20200116,39240,140.5,各地_愛知,2020,3
ミニトマト,20200117,32648,146.0,各地_愛知,2020,3
ミニトマト,20200118,40960,135.0,各地_愛知,2020,3
ミニトマト,20200120,48895,146.0,各地_愛知,2020,4
ミニトマト,20200121,25625,146.0,各地_愛知,2020,4
ミニトマト,20200123,47678,156.5,各地_愛知,2020,4
ミニトマト,20200124,31461,156.5,各地_愛知,2020,4
ミニトマト,20200125,36091,156.5,各地_愛知,2020,4
ミニトマト,20200127,50789,162.0,各地_愛知,2020,5
ミニトマト,20200128,20430,167.5,各地_愛知,2020,5
ミニトマト,20200130,39027,183.5,各地_愛知,2020,5
ミニトマト,20200131,28313,189.0,各地_愛知,2020,5
ミニトマト,20200201,24326,189.0,各地_愛知,2020,5
ミニトマト,20200203,40099,183.5,各地_愛知,2020,6
ミニトマト,20200204,24538,189.0,各地_愛知,2020,6
ミニトマト,20200206,41651,189.0,各地_愛知,2020,6
ミニトマト,20200207,33226,194.5,各地_愛知,2020,6
ミニトマト,20200208,39254,189.0,各地_愛知,2020,6
ミニトマト,20200210,59113,180.75,各地_愛知,2020,7
ミニトマト,20200212,44885,162.0,各地_愛知,2020,7
ミニトマト,20200213,38188,162.0,各地_愛知,2020,7
ミニトマト,20200214,36006,151.0,各地_愛知,2020,7
ミニトマト,20200215,39125,140.5,各地_愛知,2020,7
ミニトマト,20200217,55267,135.0,各地_愛知,2020,8
ミニトマト,20200218,27050,135.0,各地_愛知,2020,8
ミニトマト,20200220,45095,140.5,各地_愛知,2020,8
ミニトマト,20200221,24326,140.5,各地_愛知,2020,8
ミニトマト,20200222,30137,140.5,各地_愛知,2020,8
ミニトマト,20200225,39553,145.5,各地_愛知,2020,9
ミニトマト,20200226,19500,145.5,各地_愛知,2020,9
ミニトマト,20200227,31210,151.0,各地_愛知,2020,9
ミニトマト,20200228,25792,156.5,各地_愛知,2020,9
ミニトマト,20200229,29480,151.0,各地_愛知,2020,9
ミニトマト,20200302,38779,156.5,各地_愛知,2020,10
ミニトマト,20200303,19778,156.5,各地_愛知,2020,10
ミニトマト,20200305,38624,162.0,各地_愛知,2020,10
ミニトマト,20200306,29002,173.0,各地_愛知,2020,10
ミニトマト,20200307,34431,173.0,各地_愛知,2020,10
ミニトマト,20200309,40510,173.0,各地_愛知,2020,11
ミニトマト,20200310,25875,167.5,各地_愛知,2020,11
ミニトマト,20200312,44937,167.5,各地_愛知,2020,11
ミニトマト,20200313,28534,167.5,各地_愛知,2020,11
ミニトマト,20200314,29314,167.5,各地_愛知,2020,11
ミニトマト,20200316,41713,173.0,各地_愛知,2020,12
ミニトマト,20200317,24666,167.5,各地_愛知,2020,12
ミニトマト,20200318,23109,167.5,各地_愛知,2020,12
ミニトマト,20200319,41245,167.5,各地_愛知,2020,12
ミニトマト,20200321,45749,162.0,各地_愛知,2020,12
ミニトマト,20200323,62909,156.5,各地_愛知,2020,13
ミニトマト,20200324,32980,151.0,各地_愛知,2020,13
ミニトマト,20200326,64558,151.0,各地_愛知,2020,13
ミニトマト,20200327,43107,145.5,各地_愛知,2020,13
ミニトマト,20200328,43915,145.5,各地_愛知,2020,13
ミニトマト,20200330,51713,145.5,各地_愛知,2020,14
ミニトマト,20200331,31625,140.0,各地_愛知,2020,14
ミニトマト,20200402,51100,145.5,各地_愛知,2020,14
ミニトマト,20200403,34056,145.5,各地_愛知,2020,14
ミニトマト,20200404,36533,145.5,各地_愛知,2020,14
ミニトマト,20200406,50314,140.5,各地_愛知,2020,15
ミニトマト,20200407,30243,135.0,各地_愛知,2020,15
ミニトマト,20200409,55409,135.0,各地_愛知,2020,15
ミニトマト,20200410,35688,135.0,各地_愛知,2020,15
ミニトマト,20200411,38437,135.0,各地_愛知,2020,15
ミニトマト,20200413,51065,135.0,各地_愛知,2020,16
ミニトマト,20200414,39368,130.0,各地_愛知,2020,16
ミニトマト,20200416,68026,124.5,各地_愛知,2020,16
ミニトマト,20200417,50047,124.5,各地_愛知,2020,16
ミニトマト,20200418,48229,124.5,各地_愛知,2020,16
ミニトマト,20200420,74522,113.5,各地_愛知,2020,17
ミニトマト,20200421,40608,108.0,各地_愛知,2020,17
ミニトマト,20200423,73000,113.5,各地_愛知,2020,17
ミニトマト,20200424,40374,113.5,各地_愛知,2020,17
ミニトマト,20200425,47987,113.5,各地_愛知,2020,17
ミニトマト,20200427,58567,108.0,各地_愛知,2020,18
ミニトマト,20200428,35314,108.0,各地_愛知,2020,18
ミニトマト,20200430,62707,113.5,各地_愛知,2020,18
ミニトマト,20200501,43993,113.5,各地_愛知,2020,18
ミニトマト,20200502,52082,113.5,各地_愛知,2020,18
ミニトマト,20200504,82594,108.0,各地_愛知,2020,19
ミニトマト,20200507,85948,86.0,各地_愛知,2020,19
ミニトマト,20200508,61876,97.0,各地_愛知,2020,19
ミニトマト,20200509,65337,91.5,各地_愛知,2020,19
ミニトマト,20200511,98639,146.0,各地_愛知,2020,20
ミニトマト,20200512,56776,146.0,各地_愛知,2020,20
ミニトマト,20200514,84145,146.0,各地_愛知,2020,20
ミニトマト,20200515,48117,102.5,各地_愛知,2020,20
ミニトマト,20200516,55822,108.0,各地_愛知,2020,20
ミニトマト,20200518,84936,86.5,各地_愛知,2020,21
ミニトマト,20200519,43788,81.0,各地_愛知,2020,21
ミニトマト,20200521,81974,81.0,各地_愛知,2020,21
ミニトマト,20200522,52665,86.5,各地_愛知,2020,21
ミニトマト,20200523,68154,75.5,各地_愛知,2020,21
ミニトマト,20200525,90781,102.5,各地_愛知,2020,22
ミニトマト,20200526,51324,75.5,各地_愛知,2020,22
ミニトマト,20200528,90199,81.0,各地_愛知,2020,22
ミニトマト,20200529,55987,81.0,各地_愛知,2020,22
ミニトマト,20200530,58947,75.5,各地_愛知,2020,22
ミニトマト,20200601,71853,86.0,愛知,2020,23
ミニトマト,20200602,43299,97.0,愛知,2020,23
ミニトマト,20200604,76225,113.0,愛知,2020,23
ミニトマト,20200605,51859,97.0,愛知,2020,23
ミニトマト,20200606,53374,97.0,愛知,2020,23
ミニトマト,20200608,67013,108.0,愛知,2020,24
ミニトマト,20200609,39868,97.0,愛知,2020,24
ミニトマト,20200611,65503,108.0,愛知,2020,24
ミニトマト,20200612,46251,486.0,各地_愛知,2020,24
ミニトマト,20200613,54490,97.0,愛知,2020,24
ミニトマト,20200615,55549,108.0,愛知,2020,25
ミニトマト,20200616,37288,108.0,愛知,2020,25
ミニトマト,20200618,64947,108.0,愛知,2020,25
ミニトマト,20200619,42680,108.0,愛知,2020,25
ミニトマト,20200620,49386,108.0,愛知,2020,25
ミニトマト,20200622,58563,108.0,愛知,2020,26
ミニトマト,20200623,24809,108.0,愛知,2020,26
ミニトマト,20200625,55506,119.0,愛知,2020,26
ミニトマト,20200626,22539,119.0,愛知,2020,26
ミニトマト,20200627,32969,119.0,愛知,2020,26
ミニトマト,20200629,50311,119.0,愛知,2020,27
ミニトマト,20200630,31526,108.0,愛知,2020,27
ミニトマト,20200702,51175,130.0,各地,2020,27
ミニトマト,20200703,23907,130.0,各地,2020,27
ミニトマト,20200704,30660,140.0,各地,2020,27
ミニトマト,20200706,39244,151.0,各地,2020,28
ミニトマト,20200707,22618,151.0,各地,2020,28
ミニトマト,20200709,46739,151.0,各地,2020,28
ミニトマト,20200710,23282,151.0,各地,2020,28
ミニトマト,20200711,37604,151.0,各地,2020,28
ミニトマト,20200713,42780,140.0,各地,2020,29
ミニトマト,20200714,24925,140.0,各地,2020,29
ミニトマト,20200716,43351,140.0,各地,2020,29
ミニトマト,20200717,26688,140.0,各地,2020,29
ミニトマト,20200718,32748,140.0,各地,2020,29
ミニトマト,20200720,45433,130.0,各地,2020,30
ミニトマト,20200721,30870,130.0,各地,2020,30
ミニトマト,20200722,29173,130.0,各地,2020,30
ミニトマト,20200724,47071,140.0,各地,2020,30
ミニトマト,20200725,30958,140.0,各地,2020,30
ミニトマト,20200727,40534,140.0,各地,2020,31
ミニトマト,20200728,32263,140.0,各地,2020,31
ミニトマト,20200730,56976,140.0,各地,2020,31
ミニトマト,20200731,29528,140.0,各地,2020,31
ミニトマト,20200801,38051,140.0,各地_青森,2020,31
ミニトマト,20200803,50711,140.0,各地_青森,2020,32
ミニトマト,20200804,36590,145.5,各地_青森,2020,32
ミニトマト,20200806,60461,140.0,各地_青森,2020,32
ミニトマト,20200807,38261,140.0,各地_青森,2020,32
ミニトマト,20200808,48320,140.0,各地_青森,2020,32
ミニトマト,20200811,89760,140.0,各地_青森,2020,33
ミニトマト,20200812,39042,140.0,各地_青森,2020,33
ミニトマト,20200813,47961,140.0,各地_青森,2020,33
ミニトマト,20200817,125267,140.0,各地_青森,2020,34
ミニトマト,20200818,42247,140.0,各地_青森,2020,34
ミニトマト,20200820,68402,145.5,各地_青森,2020,34
ミニトマト,20200821,42789,140.0,各地_青森,2020,34
ミニトマト,20200822,54027,140.0,各地_青森,2020,34
ミニトマト,20200824,82944,140.0,各地_青森,2020,35
ミニトマト,20200825,47715,140.0,各地_青森,2020,35
ミニトマト,20200827,83739,124.5,各地_青森,2020,35
ミニトマト,20200828,46771,135.0,各地_青森,2020,35
ミニトマト,20200829,62472,124.5,各地_青森,2020,35
ミニトマト,20200831,71153,130.0,各地_青森,2020,36
ミニトマト,20200901,42215,130.0,各地,2020,36
ミニトマト,20200903,57952,140.0,各地,2020,36
ミニトマト,20200904,37391,140.0,各地,2020,36
ミニトマト,20200905,49499,140.0,各地,2020,36
ミニトマト,20200907,78548,130.0,各地,2020,37
ミニトマト,20200908,48590,130.0,各地,2020,37
ミニトマト,20200910,82387,140.0,各地,2020,37
ミニトマト,20200911,38216,140.0,各地,2020,37
ミニトマト,20200912,51142,130.0,各地,2020,37
ミニトマト,20200914,69203,130.0,各地,2020,38
ミニトマト,20200915,41036,119.0,各地,2020,38
ミニトマト,20200917,79977,119.0,各地,2020,38
ミニトマト,20200918,37155,119.0,各地,2020,38
ミニトマト,20200919,48981,130.0,各地,2020,38
ミニトマト,20200921,67022,130.0,各地,2020,39
ミニトマト,20200924,75095,140.0,各地,2020,39
ミニトマト,20200925,29515,151.0,各地,2020,39
ミニトマト,20200926,34573,162.0,各地,2020,39
ミニトマト,20200928,51562,173.0,各地,2020,40
ミニトマト,20200929,33183,173.0,各地,2020,40
ミニトマト,20201001,56964,140.0,千葉,2020,40
ミニトマト,20201002,28257,162.0,千葉,2020,40
ミニトマト,20201003,36102,151.0,千葉,2020,40
ミニトマト,20201005,45800,173.0,千葉,2020,41
ミニトマト,20201006,28576,162.0,千葉,2020,41
ミニトマト,20201008,55505,172.5,千葉,2020,41
ミニトマト,20201009,24971,173.0,千葉,2020,41
ミニトマト,20201010,34621,194.0,千葉,2020,41
ミニトマト,20201012,38873,140.0,千葉,2020,42
ミニトマト,20201013,21253,173.0,千葉,2020,42
ミニトマト,20201015,57077,194.0,千葉,2020,42
ミニトマト,20201016,27066,173.0,千葉,2020,42
ミニトマト,20201017,41372,205.5,千葉,2020,42
ミニトマト,20201019,54049,184.0,千葉,2020,43
ミニトマト,20201020,21194,173.0,千葉,2020,43
ミニトマト,20201022,53735,173.0,千葉,2020,43
ミニトマト,20201023,21886,162.0,千葉,2020,43
ミニトマト,20201024,42546,184.0,千葉,2020,43
ミニトマト,20201026,52440,184.0,千葉,2020,44
ミニトマト,20201027,23273,216.0,千葉,2020,44
ミニトマト,20201029,50385,162.0,千葉,2020,44
ミニトマト,20201030,23526,162.0,千葉,2020,44
ミニトマト,20201031,35269,184.0,千葉,2020,44
ミニトマト,20201102,49188,205.0,各地_愛知,2020,45
ミニトマト,20201104,35002,200.0,各地_愛知,2020,45
ミニトマト,20201105,39087,194.5,各地_愛知,2020,45
ミニトマト,20201106,26421,205.0,各地_愛知,2020,45
ミニトマト,20201107,35133,200.0,各地_愛知,2020,45
ミニトマト,20201109,48905,194.5,各地_愛知,2020,46
ミニトマト,20201110,24461,200.0,各地_愛知,2020,46
ミニトマト,20201112,55367,194.5,各地_愛知,2020,46
ミニトマト,20201113,28881,183.5,各地_愛知,2020,46
ミニトマト,20201114,33218,189.0,各地_愛知,2020,46
ミニトマト,20201116,57953,173.0,各地_愛知,2020,47
ミニトマト,20201117,29305,173.0,各地_愛知,2020,47
ミニトマト,20201119,60839,162.0,各地_愛知,2020,47
ミニトマト,20201120,37990,151.0,各地_愛知,2020,47
ミニトマト,20201121,54853,146.0,各地_愛知,2020,47
ミニトマト,20201124,115356,151.0,各地_愛知,2020,48
ミニトマト,20201125,32636,108.0,各地_愛知,2020,48
ミニトマト,20201126,59450,102.5,各地_愛知,2020,48
ミニトマト,20201127,40273,97.0,各地_愛知,2020,48
ミニトマト,20201128,49037,129.5,各地_愛知,2020,48
ミニトマト,20201130,66863,124.5,各地_愛知,2020,49
ミニトマト,20201201,31074,91.5,各地_愛知,2020,49
ミニトマト,20201203,62454,97.0,各地_愛知,2020,49
ミニトマト,20201204,31031,86.0,各地_愛知,2020,49
ミニトマト,20201205,40426,86.5,各地_愛知,2020,49
ミニトマト,20201207,57769,86.5,各地_愛知,2020,50
ミニトマト,20201208,28332,81.0,各地_愛知,2020,50
ミニトマト,20201210,63446,91.5,各地_愛知,2020,50
ミニトマト,20201211,34242,86.5,各地_愛知,2020,50
ミニトマト,20201212,48577,86.5,各地_愛知,2020,50
ミニトマト,20201214,62365,91.5,各地_愛知,2020,51
ミニトマト,20201215,31244,91.5,各地_愛知,2020,51
ミニトマト,20201217,58522,97.0,各地_愛知,2020,51
ミニトマト,20201218,34725,97.0,各地_愛知,2020,51
ミニトマト,20201219,40434,97.0,各地_愛知,2020,51
ミニトマト,20201221,54187,108.0,各地_愛知,2020,52
ミニトマト,20201222,33606,108.0,各地_愛知,2020,52
ミニトマト,20201224,61517,108.0,各地_愛知,2020,52
ミニトマト,20201225,34258,108.0,各地_愛知,2020,52
ミニトマト,20201226,40666,113.5,各地_愛知,2020,52
ミニトマト,20201228,59599,113.5,各地_愛知,2020,53
ミニトマト,20201229,41019,118.5,各地_愛知,2020,53
ミニトマト,20210105,173391,119.0,愛知,2021,1
ミニトマト,20210107,80110,119.0,愛知,2021,1
ミニトマト,20210108,36904,108.0,各地_愛知,2021,1
ミニトマト,20210109,43577,119.0,各地_愛知,2021,1
ミニトマト,20210112,71412,119.0,各地_愛知,2021,2
ミニトマト,20210113,20457,119.0,各地_愛知,2021,2
ミニトマト,20210114,37861,130.0,愛知,2021,2
ミニトマト,20210115,34496,124.0,各地_愛知,2021,2
ミニトマト,20210116,36025,119.0,各地_愛知,2021,2
ミニトマト,20210118,59361,119.0,各地_愛知,2021,3
ミニトマト,20210119,29544,108.0,各地_愛知,2021,3
ミニトマト,20210121,57319,119.0,各地_愛知,2021,3
ミニトマト,20210122,36016,108.0,各地_愛知,2021,3
ミニトマト,20210123,40397,113.5,各地_愛知,2021,3
ミニトマト,20210125,58701,119.0,各地_愛知,2021,4
ミニトマト,20210126,28655,108.0,各地_愛知,2021,4
ミニトマト,20210128,59733,113.5,各地_愛知,2021,4
ミニトマト,20210129,32111,108.0,各地_愛知,2021,4
ミニトマト,20210130,39355,119.0,各地_愛知,2021,4
ミニトマト,20210201,54774,130.0,愛知,2021,5
ミニトマト,20210202,29768,124.0,各地_愛知,2021,5
ミニトマト,20210204,57277,124.0,各地_愛知,2021,5
ミニトマト,20210205,29101,124.0,各地_愛知,2021,5
ミニトマト,20210206,37788,140.0,愛知,2021,5
ミニトマト,20210208,54032,140.0,愛知,2021,6
ミニトマト,20210209,25805,129.5,各地_愛知,2021,6
ミニトマト,20210210,31704,124.5,各地_愛知,2021,6
ミニトマト,20210212,62103,124.5,各地_愛知,2021,6
ミニトマト,20210213,39825,124.5,各地_愛知,2021,6
ミニトマト,20210215,57136,124.5,各地_愛知,2021,7
ミニトマト,20210216,30397,119.0,各地_愛知,2021,7
ミニトマト,20210218,53122,119.0,各地_愛知,2021,7
ミニトマト,20210219,30859,119.0,各地_愛知,2021,7
ミニトマト,20210220,36524,119.0,各地_愛知,2021,7
ミニトマト,20210222,62925,119.0,各地_愛知,2021,8
ミニトマト,20210224,39003,119.0,各地_愛知,2021,8
ミニトマト,20210225,33536,130.0,愛知,2021,8
ミニトマト,20210226,25949,124.5,各地_愛知,2021,8
ミニトマト,20210227,34176,130.0,愛知,2021,8
ミニトマト,20210301,46969,129.5,各地_愛知,2021,9
ミニトマト,20210302,21570,135.0,各地_愛知,2021,9
ミニトマト,20210304,50054,140.5,各地_愛知,2021,9
ミニトマト,20210305,26480,140.5,各地_愛知,2021,9
ミニトマト,20210306,36727,135.0,各地_愛知,2021,9
ミニトマト,20210308,62414,121.5,各地_愛知,2021,10
ミニトマト,20210309,26104,135.0,各地_愛知,2021,10
ミニトマト,20210311,64110,135.0,各地_愛知,2021,10
ミニトマト,20210312,29653,135.0,各地_愛知,2021,10
ミニトマト,20210313,36730,120.0,各地_愛知,2021,10
ミニトマト,20210315,55679,129.5,各地_愛知,2021,11
ミニトマト,20210316,28558,135.0,各地_愛知,2021,11
ミニトマト,20210317,23806,135.0,各地_愛知,2021,11
ミニトマト,20210318,40755,135.0,各地_愛知,2021,11
ミニトマト,20210319,41723,121.5,各地_愛知,2021,11
ミニトマト,20210322,101708,124.5,各地_愛知,2021,12
ミニトマト,20210323,35578,124.5,各地_愛知,2021,12
ミニトマト,20210325,68394,119.0,各地_愛知,2021,12
ミニトマト,20210326,37118,113.5,各地_愛知,2021,12
ミニトマト,20210327,47235,113.5,各地_愛知,2021,12
ミニトマト,20210329,61922,119.0,愛知,2021,13
ミニトマト,20210330,35698,113.5,各地_愛知,2021,13
ミニトマト,20210401,64621,113.5,各地_愛知,2021,13
ミニトマト,20210402,31086,113.5,各地_愛知,2021,13
ミニトマト,20210403,47130,113.5,各地_愛知,2021,13
ミニトマト,20210405,72616,108.0,各地_愛知,2021,14
ミニトマト,20210406,44843,129.5,各地_愛知,2021,14
ミニトマト,20210408,99778,129.5,各地_愛知,2021,14
ミニトマト,20210409,40924,108.0,愛知,2021,14
ミニトマト,20210410,50152,108.0,愛知,2021,14
ミニトマト,20210412,81353,129.5,各地_愛知,2021,15
ミニトマト,20210413,33317,102.5,各地_愛知,2021,15
ミニトマト,20210415,64741,108.0,愛知,2021,15
ミニトマト,20210416,35222,102.5,各地_愛知,2021,15
ミニトマト,20210417,46767,108.0,各地_愛知,2021,15
ミニトマト,20210419,68155,102.5,各地_愛知,2021,16
ミニトマト,20210420,32961,108.0,各地_愛知,2021,16
ミニトマト,20210422,70355,108.0,各地_愛知,2021,16
ミニトマト,20210423,39907,108.0,各地_愛知,2021,16
ミニトマト,20210424,44910,108.0,各地_愛知,2021,16
ミニトマト,20210426,63414,108.0,各地_愛知,2021,17
ミニトマト,20210427,30639,113.5,各地_愛知,2021,17
ミニトマト,20210428,31306,124.0,各地_愛知,2021,17
